source_id,candidate_id,family,target_path,semantic_class,include_in_j_baseline,component_column,orientation,orientation_meaning
CJ-G006-V01,HF-105,HF,src/candidates/hf/hf_105.py,LATENT_COMPONENT,True,CJ-G006-V01,1.0,storage convention only; latent regression determines sign
CJ-G006-V02,HF-106,HF,src/candidates/hf/hf_106.py,LATENT_COMPONENT,True,CJ-G006-V02,1.0,storage convention only; latent regression determines sign
CJ-G006-V03,HF-107,HF,src/candidates/hf/hf_107.py,LATENT_COMPONENT,True,CJ-G006-V03,1.0,storage convention only; latent regression determines sign
CJ-G007-V01,HF-108,HF,src/candidates/hf/hf_108.py,LATENT_COMPONENT,True,CJ-G007-V01,1.0,storage convention only; latent regression determines sign
CJ-G007-V02,HF-109,HF,src/candidates/hf/hf_109.py,LATENT_COMPONENT,True,CJ-G007-V02,1.0,storage convention only; latent regression determines sign
CJ-G007-V03,HF-110,HF,src/candidates/hf/hf_110.py,LATENT_COMPONENT,True,CJ-G007-V03,1.0,storage convention only; latent regression determines sign
CJ-G008-V05,HF-111,HF,src/candidates/hf/hf_111.py,LATENT_COMPONENT,True,CJ-G008-V05,1.0,storage convention only; latent regression determines sign
CJ-G011-V01,HF-112,HF,src/candidates/hf/hf_112.py,LATENT_COMPONENT,True,CJ-G011-V01,1.0,storage convention only; latent regression determines sign
CJ-G011-V03,HF-113,HF,src/candidates/hf/hf_113.py,LATENT_COMPONENT,True,CJ-G011-V03,1.0,storage convention only; latent regression determines sign
CJ-G012-V03,HF-114,HF,src/candidates/hf/hf_114.py,LATENT_COMPONENT,True,CJ-G012-V03,1.0,storage convention only; latent regression determines sign
CJ-G013-V01,HF-115,HF,src/candidates/hf/hf_115.py,LATENT_COMPONENT,True,CJ-G013-V01,1.0,storage convention only; latent regression determines sign
CJ-G013-V02,HF-116,HF,src/candidates/hf/hf_116.py,LATENT_COMPONENT,True,CJ-G013-V02,1.0,storage convention only; latent regression determines sign
CJ-G013-V03,HF-117,HF,src/candidates/hf/hf_117.py,LATENT_COMPONENT,True,CJ-G013-V03,1.0,storage convention only; latent regression determines sign
CJ-G014-V01,HF-118,HF,src/candidates/hf/hf_118.py,LATENT_COMPONENT,True,CJ-G014-V01,1.0,storage convention only; latent regression determines sign
CJ-G014-V02,HF-119,HF,src/candidates/hf/hf_119.py,LATENT_COMPONENT,True,CJ-G014-V02,1.0,storage convention only; latent regression determines sign
CJ-G014-V03,HF-120,HF,src/candidates/hf/hf_120.py,LATENT_COMPONENT,True,CJ-G014-V03,1.0,storage convention only; latent regression determines sign
CJ-G014-V04,HF-121,HF,src/candidates/hf/hf_121.py,LATENT_COMPONENT,True,CJ-G014-V04,1.0,storage convention only; latent regression determines sign
CJ-G015-V01,HF-122,HF,src/candidates/hf/hf_122.py,LATENT_COMPONENT,True,CJ-G015-V01,1.0,storage convention only; latent regression determines sign
CJ-G015-V02,HF-123,HF,src/candidates/hf/hf_123.py,LATENT_COMPONENT,True,CJ-G015-V02,1.0,storage convention only; latent regression determines sign
CJ-G015-V03,HF-124,HF,src/candidates/hf/hf_124.py,LATENT_COMPONENT,True,CJ-G015-V03,1.0,storage convention only; latent regression determines sign
CJ-G015-V04,HF-125,HF,src/candidates/hf/hf_125.py,LATENT_COMPONENT,True,CJ-G015-V04,1.0,storage convention only; latent regression determines sign
CJ-G020-V02,HF-126,HF,src/candidates/hf/hf_126.py,LATENT_COMPONENT,True,CJ-G020-V02,1.0,storage convention only; latent regression determines sign
CJ-G020-V03,PV-217,PV,src/candidates/pv/pv_217.py,LATENT_COMPONENT,True,CJ-G020-V03,1.0,storage convention only; latent regression determines sign
CJ-G025-V01,HF-127,HF,src/candidates/hf/hf_127.py,LATENT_COMPONENT,True,CJ-G025-V01,1.0,storage convention only; latent regression determines sign
CJ-G028-V02,HF-128,HF,src/candidates/hf/hf_128.py,LATENT_COMPONENT,True,CJ-G028-V02,1.0,storage convention only; latent regression determines sign
CJ-G029-V01,HF-129,HF,src/candidates/hf/hf_129.py,LATENT_COMPONENT,True,CJ-G029-V01,1.0,storage convention only; latent regression determines sign
CJ-G029-V04,HF-130,HF,src/candidates/hf/hf_130.py,LATENT_COMPONENT,True,CJ-G029-V04,1.0,storage convention only; latent regression determines sign
CJ-G032-V01,HF-131,HF,src/candidates/hf/hf_131.py,LATENT_COMPONENT,True,CJ-G032-V01,1.0,storage convention only; latent regression determines sign
